cct_type,cct_element,f_bus,t_bus,f_bus_x,f_bus_y,t_bus_x,t_bus_y,linestring,,,,,,,,
branch,xf_1218_to_1651_3_2winding_transformer,876,182,-2.37,4.316,-2.248,4.06,"LINESTRING(-2.37 4.316, -2.248 4.06)",,,,,,,,
branch,xf_2146_to_2249_6_2winding_transformer,614,1098,0.928,-7.672,0.944,-7.864,"LINESTRING(0.928 -7.672, 0.944 -7.864)",,,,,,,,
branch,xf_2306_to_2341_4_2winding_transformer,694,538,0.678,-7.148,0.686,-7.322,"LINESTRING(0.678 -7.148, 0.686 -7.322)",,,,,,,,
branch,xf_1433_to_1626_2_2winding_transformer,892,327,0.526,-1.11,0.71,-0.98,"LINESTRING(0.526 -1.11, 0.71 -0.98)",,,,,,,,
branch,line_1260_to_1261_1_cp,41,1102,0.718,1.424,0.646,1.658,"LINESTRING(0.718 1.424, 0.646 1.658)",,,,,,,,
branch,xf_3576_to_3424_2_2winding_transformer_merged_with_line_3568_to_3576_4_cp,1701,636,-0.422,7.266,-0.67,7.028,"LINESTRING(-0.422 7.266, -0.67 7.028)",,,,,,,,
branch,xf_2195_2293_2332_1_3winding_transformer_br2,27,440,1.558,-4.598,1.426,-4.488,"LINESTRING(1.558 -4.598, 1.426 -4.488)",,,,,,,,
branch,xf_1110_to_1169_3_2winding_transformer,648,665,2.272,-0.826,2.538,-1.042,"LINESTRING(2.272 -0.826, 2.538 -1.042)",,,,,,,,
branch,xf_2184_to_2328_6_2winding_transformer,1591,1469,1.08,-8.214,1.378,-8.194,"LINESTRING(1.08 -8.214, 1.378 -8.194)",,,,,,,,
branch,line_3614_to_3617_2_cp,1282,1223,1.79,8.222,2.244,8.522,"LINESTRING(1.79 8.222, 2.244 8.522)",,,,,,,,
branch,line_4236_to_4337_1_cp,888,1531,-4.792,-4.77,-4.88,-4.672,"LINESTRING(-4.792 -4.77, -4.88 -4.672)",,,,,,,,
branch,line_3201_to_3483_1_cp,460,1878,-1.518,11.834,-1.644,11.464,"LINESTRING(-1.518 11.834, -1.644 11.464)",,,,,,,,
branch,line_1159_to_1331_1_cp,1336,484,3.646,4.404,4,4.22,"LINESTRING(3.646 4.404, 4.0 4.22)",,,,,,,,
branch,Dec25_line_4277_to_4285_1_dec,686,761,-3.724,-4.968,-3.568,-5.204,"LINESTRING(-3.724 -4.968, -3.568 -5.204)",,,,,,,,
branch,xf_5101_to_5096_4_2winding_transformer,112,415,1.43,-12.818,1.312,-12.912,"LINESTRING(1.43 -14.818, 1.312 -14.912)",,,,,,,,
branch,line_3367_to_3513_2_pi_merged_with_xf_3633_3514_3513_4_3winding_transformer_br3,1553,293,-2.628,5.098,-2.628,5.098,"LINESTRING(-2.628 5.098, -2.628 5.098)",,,,,,,,
branch,line_4002_to_4144_1_cp,856,989,-5.232,-3.606,-5.412,-3.632,"LINESTRING(-5.232 -3.606, -5.412 -3.632)",,,,,,,,
branch,line_4246_to_4332_1_cp,907,743,-3.992,-7.1,-4.06,-7.508,"LINESTRING(-3.992 -7.1, -4.06 -7.508)",,,,,,,,
branch,line_1190_to_1266_1_cp,779,41,1.058,0.878,0.718,1.424,"LINESTRING(1.058 0.878, 0.718 1.424)",,,,,,,,
branch,xf_5223_to_5026_5_2winding_transformer,1461,316,2.582,-12.37,2.634,-12.448,"LINESTRING(2.582 -14.37, 2.634 -14.448)",,,,,,,,
branch,xf_1225_to_1021_1_2winding_transformer,805,479,5.332,-3.322,5.498,-3.368,"LINESTRING(5.332 -3.322, 5.498 -3.368)",,,,,,,,
branch,xf_1444_to_1629_2_2winding_transformer,643,1621,3.628,3.898,3.75,3.964,"LINESTRING(3.628 3.898, 3.75 3.964)",,,,,,,,
branch,line_5057_to_5063_1_cp,1888,97,2.834,-11.082,2.868,-11.02,"LINESTRING(2.834 -13.082, 2.868 -13.02)",,,,,,,,
branch,xf_1324_to_1062_1_2winding_transformer,1615,1487,1.516,-2.836,1.414,-2.964,"LINESTRING(1.516 -2.836, 1.414 -2.964)",,,,,,,,
branch,line_3477_to_3533_2_cp,703,1548,-2.044,9.316,-2.784,9.656,"LINESTRING(-2.044 9.316, -2.784 9.656)",,,,,,,,
branch,line_4167_to_4170_1_cp,1633,105,-6.444,-2.938,-6.216,-3.03,"LINESTRING(-6.444 -2.938, -6.216 -3.03)",,,,,,,,
branch,xf_3382_to_3383_4_2winding_transformer,1715,426,-1.082,8.408,-1.09,8.586,"LINESTRING(-1.082 8.408, -1.09 8.586)",,,,,,,,
branch,line_3005_to_3006_1_cp,254,610,-2.95,13.7,-2.916,13.73,"LINESTRING(-2.95 13.7, -2.916 13.73)",,,,,,,,
branch,xf_5162_to_5090_1_2winding_transformer,1619,1463,1.61,-12.262,1.796,-12.524,"LINESTRING(1.61 -14.262, 1.796 -14.524)",,,,,,,,
branch,line_3148_to_3486_1_cp,1308,209,-2.646,13.38,-2.422,13.216,"LINESTRING(-2.646 13.38, -2.422 13.216)",,,,,,,,
branch,xf_3413_3415_3414_1_3winding_transformer_br3,1642,836,-0.25,5.932,-0.25,5.932,"LINESTRING(-0.25 5.932, -0.25 5.932)",,,,,,,,
branch,line_1191_to_1266_3_cp,1059,41,0.626,0.768,0.718,1.424,"LINESTRING(0.626 0.768, 0.718 1.424)",,,,,,,,
branch,line_5059_to_5060_1_cp,432,141,3.522,-11.216,3.392,-11.182,"LINESTRING(3.522 -13.216, 3.392 -13.182)",,,,,,,,
branch,line_1435_to_1437_1_cp,455,434,-0.888,-0.566,-1.158,-0.586,"LINESTRING(-0.888 -0.566, -1.158 -0.586)",,,,,,,,
branch,line_1192_to_1423_1_cp,971,1062,3.252,3.41,3.664,3.634,"LINESTRING(3.252 3.41, 3.664 3.634)",,,,,,,,
branch,xf_3519_to_3522_1_2winding_transformer,143,1612,-1.77,6.492,-1.872,6.628,"LINESTRING(-1.77 6.492, -1.872 6.628)",,,,,,,,
branch,xf_3189_to_3191_1_2winding_transformer,1010,1830,-2.738,14.212,-2.736,14.424,"LINESTRING(-2.738 14.212, -2.736 14.424)",,,,,,,,
branch,xf_1144_to_1191_2_2winding_transformer,243,1059,1.358,0.644,0.626,0.768,"LINESTRING(1.358 0.644, 0.626 0.768)",,,,,,,,
branch,xf_2128_to_2236_1_2winding_transformer,1413,128,0.68,-7.574,0.648,-7.894,"LINESTRING(0.68 -7.574, 0.648 -7.894)",,,,,,,,
branch,xf_3345_to_3347_3_2winding_transformer,548,504,-0.566,6.134,-0.498,6.194,"LINESTRING(-0.566 6.134, -0.498 6.194)",,,,,,,,
branch,Dec14_line_4123_to_4292_1_dec,1575,994,-4.38,-5.756,-4.268,-6.162,"LINESTRING(-4.38 -5.756, -4.268 -6.162)",,,,,,,,
branch,xf_5162_to_5090_2_2winding_transformer,1619,1463,1.61,-12.262,1.796,-12.524,"LINESTRING(1.61 -14.262, 1.796 -14.524)",,,,,,,,
branch,line_4158_to_4165_1_cp,1869,176,-6.992,-3.378,-6.576,-3.294,"LINESTRING(-6.992 -3.378, -6.576 -3.294)",,,,,,,,
branch,xf_4271_to_4445_1_2winding_transformer,2,590,-4.626,-6.226,-4.752,-6.376,"LINESTRING(-4.626 -6.226, -4.752 -6.376)",,,,,,,,
branch,line_3161_to_3285_1_cp,1242,361,-1.892,11.564,-2.13,11.594,"LINESTRING(-1.892 11.564, -2.13 11.594)",,,,,,,,
branch,line_3048_to_3229_1_cp,721,1128,-1.106,6.038,-1.27,6.192,"LINESTRING(-1.106 6.038, -1.27 6.192)",,,,,,,,
branch,line_3386_to_3633_1_cp,919,1389,-2.694,4.962,-2.294,5.012,"LINESTRING(-2.694 4.962, -2.294 5.012)",,,,,,,,
branch,line_4131_to_4145_1_cp,1808,457,-3.686,-4.01,-3.454,-4.204,"LINESTRING(-3.686 -4.01, -3.454 -4.204)",,,,,,,,
branch,xf_2306_to_2339_6_2winding_transformer,694,1349,0.678,-7.148,0.668,-7.286,"LINESTRING(0.678 -7.148, 0.668 -7.286)",,,,,,,,
branch,xf_3492_3565_3494_2_3winding_transformer_br1,1458,268,-0.838,11.012,-1.12,10.578,"LINESTRING(-0.838 11.012, -1.12 10.578)",,,,,,,,
branch,line_3346_to_3503_1_pi_merged_with_xf_3346_to_3347_1_2winding_transformer,548,504,-0.566,6.134,-0.498,6.194,"LINESTRING(-0.566 6.134, -0.498 6.194)",,,,,,,,
branch,line_3167_to_3492_1_cp,188,1458,-1.346,11.042,-0.838,11.012,"LINESTRING(-1.346 11.042, -0.838 11.012)",,,,,,,,
branch,line_5074_to_5123_1_cp,1409,681,2.744,-11.454,2.574,-11.368,"LINESTRING(2.744 -13.454, 2.574 -13.368)",,,,,,,,
branch,line_4314_to_4315_1_cp,1567,204,-3.044,-6.462,-3.1,-6.576,"LINESTRING(-3.044 -6.462, -3.1 -6.576)",,,,,,,,
branch,line_4279_to_4280_1_cp,18,1500,-4.166,-4.882,-4.112,-4.946,"LINESTRING(-4.166 -4.882, -4.112 -4.946)",,,,,,,,
branch,xf_1136_to_1059_1_2winding_transformer,1451,210,4.254,-3.634,4.426,-3.658,"LINESTRING(4.254 -3.634, 4.426 -3.658)",,,,,,,,
branch,xf_1393_to_1534_3_2winding_transformer,246,1333,1.16,-0.95,1.008,-1.088,"LINESTRING(1.16 -0.95, 1.008 -1.088)",,,,,,,,
branch,xf_3385_to_3446_1_2winding_transformer,1144,163,-0.992,5.218,-1.006,5.106,"LINESTRING(-0.992 5.218, -1.006 5.106)",,,,,,,,
branch,xf_5093_5202_5203_1_3winding_transformer_br2,1825,386,1.882,-12.794,1.92,-12.79,"LINESTRING(1.882 -14.794, 1.92 -14.79)",,,,,,,,
branch,line_3077_to_3643_1_cp,1771,745,-2.148,13.856,-2.32,13.714,"LINESTRING(-2.148 13.856, -2.32 13.714)",,,,,,,,
branch,line_4247_to_4335_1_cp,1684,914,-3.94,-6.618,-3.802,-6.258,"LINESTRING(-3.94 -6.618, -3.802 -6.258)",,,,,,,,
branch,xf_3293_to_3294_1_2winding_transformer,1320,536,-2.198,12.754,-2.25,13.17,"LINESTRING(-2.198 12.754, -2.25 13.17)",,,,,,,,
branch,line_1061_to_1311_1_cp,1058,983,1.94,-3.246,1.936,-3.474,"LINESTRING(1.94 -3.246, 1.936 -3.474)",,,,,,,,
branch,line_4272_to_4275_1_cp,1178,1335,-4.63,-6.09,-4.582,-5.908,"LINESTRING(-4.63 -6.09, -4.582 -5.908)",,,,,,,,
branch,xf_3330_to_3331_1_2winding_transformer_merged_with_line_3329_to_3330_1_cp,1074,1164,-3.382,14.728,-3.374,14.536,"LINESTRING(-3.382 14.728, -3.374 14.536)",,,,,,,,
branch,xf_2172_to_2277_1_2winding_transformer,1883,69,1.874,-7.48,2.118,-7.838,"LINESTRING(1.874 -7.48, 2.118 -7.838)",,,,,,,,
branch,xf_3397_to_3399_2_2winding_transformer,728,1416,-3.456,4.158,-3.66,4.15,"LINESTRING(-3.456 4.158, -3.66 4.15)",,,,,,,,
branch,xf_3600_to_3442_1_2winding_transformer_merged_with_line_3573_to_3600_1_cp,910,296,-0.35,9.13,-0.628,8.776,"LINESTRING(-0.35 9.13, -0.628 8.776)",,,,,,,,
branch,line_5147_to_5149_1_cp,1832,1137,2.158,-11.02,2.31,-10.99,"LINESTRING(2.158 -13.02, 2.31 -12.99)",,,,,,,,
branch,xf_3636_to_3543_1_2winding_transformer,797,139,-1.222,8.14,-1.37,7.35,"LINESTRING(-1.222 8.14, -1.37 7.35)",,,,,,,,
branch,xf_1099_to_1019_6_2winding_transformer,436,1584,1.65,0.736,1.83,0.766,"LINESTRING(1.65 0.736, 1.83 0.766)",,,,,,,,
branch,xf_1092_1093_1525_1_3winding_transformer_br1,1179,207,1.406,0.514,1.406,0.09,"LINESTRING(1.406 0.514, 1.406 0.09)",,,,,,,,
branch,line_1165_to_1307_1_cp,1265,1602,3.954,-2.63,3.8,-2.626,"LINESTRING(3.954 -2.63, 3.8 -2.626)",,,,,,,,
branch,xf_3172_to_3657_2_2winding_transformer,1741,294,-2.668,12.36,-2.946,12.732,"LINESTRING(-2.668 12.36, -2.946 12.732)",,,,,,,,
branch,line_4234_to_4235_1_cp,1601,1437,-4.74,-4.448,-4.912,-4.434,"LINESTRING(-4.74 -4.448, -4.912 -4.434)",,,,,,,,
branch,xf_5055_to_5183_1_2winding_transformer,1209,1054,1.168,-11.766,1.07,-11.83,"LINESTRING(1.168 -13.766, 1.07 -13.83)",,,,,,,,
branch,line_3477_to_3533_1_cp,703,1548,-2.044,9.316,-2.784,9.656,"LINESTRING(-2.044 9.316, -2.784 9.656)",,,,,,,,
branch,xf_4219_to_4393_2_2winding_transformer,1537,1982,-1.814,-5.316,-1.884,-5.39,"LINESTRING(-1.814 -5.316, -1.884 -5.39)",,,,,,,,
branch,line_3094_to_3516_2_cp,93,372,-3.79,13.648,-3.472,13.494,"LINESTRING(-3.79 13.648, -3.472 13.494)",,,,,,,,
branch,line_1278_to_1294_1_cp,1265,278,3.954,-2.63,4.244,-2.63,"LINESTRING(3.954 -2.63, 4.244 -2.63)",,,,,,,,
branch,xf_3134_3135_3136_1_3winding_transformer_br3,379,1239,-2.136,4.922,-2.118,4.874,"LINESTRING(-2.136 4.922, -2.118 4.874)",,,,,,,,
branch,xf_2343_to_2058_7_2winding_transformer,447,1395,-0.498,-7.366,-0.534,-7.568,"LINESTRING(-0.498 -7.366, -0.534 -7.568)",,,,,,,,
branch,line_3031_to_3216_2_pi_merged_with_xf_3031_to_3032_2_2winding_transformer,830,144,-3.582,9.902,-3.334,10.004,"LINESTRING(-3.582 9.902, -3.334 10.004)",,,,,,,,
branch,xf_1479_to_1645_1_2winding_transformer,1881,519,1.786,-3.312,1.722,-3.442,"LINESTRING(1.786 -3.312, 1.722 -3.442)",,,,,,,,
branch,line_2162_to_2179_1_cp,734,39,0.474,-6.324,0.56,-6.622,"LINESTRING(0.474 -6.324, 0.56 -6.622)",,,,,,,,
branch,xf_1335_to_1591_1_2winding_transformer,1556,742,4.062,4.702,4.28,4.95,"LINESTRING(4.062 4.702, 4.28 4.95)",,,,,,,,
branch,xf_4273_to_4447_1_2winding_transformer,1106,488,-4.694,-6.284,-4.816,-6.442,"LINESTRING(-4.694 -6.284, -4.816 -6.442)",,,,,,,,
branch,xf_4341_to_4487_1_2winding_transformer,1698,851,-3.966,-7.728,-4.14,-8.224,"LINESTRING(-3.966 -7.728, -4.14 -8.224)",,,,,,,,
branch,xf_3226_3227_3228_1_3winding_transformer_br1,557,1330,-2.06,6.844,-2.202,6.972,"LINESTRING(-2.06 6.844, -2.202 6.972)",,,,,,,,
branch,xf_1440_to_1575_1_2winding_transformer,170,1989,1.464,-0.9,2.088,-0.898,"LINESTRING(1.464 -0.9, 2.088 -0.898)",,,,,,,,
branch,xf_3199_to_3200_1_2winding_transformer,778,1831,-1.922,13.326,-1.818,13.398,"LINESTRING(-1.922 13.326, -1.818 13.398)",,,,,,,,
branch,line_1247_to_1327_1_cp_merged_with_xf_1588_1327_1068_2_3winding_transformer_br2,1856,1676,2.256,-4.368,2.42,-4.758,"LINESTRING(2.256 -4.368, 2.42 -4.758)",,,,,,,,
branch,xf_5043_to_5219_1_2winding_transformer,1357,520,4.008,-11.528,3.93,-11.44,"LINESTRING(4.008 -13.528, 3.93 -13.44)",,,,,,,,
branch,line_3061_to_3272_1_cp,135,1574,-0.344,10.98,-0.268,10.936,"LINESTRING(-0.344 10.98, -0.268 10.936)",,,,,,,,
branch,xf_1121_1123_1634_6_3winding_transformer_br3,1596,341,1.278,0.112,1.108,-0.014,"LINESTRING(1.278 0.112, 1.108 -0.014)",,,,,,,,
branch,line_3490_to_3589_2_cp,1056,340,-0.844,6.072,-1.488,5.67,"LINESTRING(-0.844 6.072, -1.488 5.67)",,,,,,,,
branch,line_4139_to_4151_2_cp,375,177,-1.904,-4.646,-1.414,-5.1,"LINESTRING(-1.904 -4.646, -1.414 -5.1)",,,,,,,,
branch,xf_1126_to_1182_1_2winding_transformer,1173,1568,2.67,2.718,3.072,2.828,"LINESTRING(2.67 2.718, 3.072 2.828)",,,,,,,,
branch,xf_2209_to_2175_1_2winding_transformer,1387,337,-0.164,-6.3,-0.332,-6.7,"LINESTRING(-0.164 -6.3, -0.332 -6.7)",,,,,,,,
branch,line_1259_to_1422_2_cp,1081,109,-0.328,-1.022,-0.076,-0.266,"LINESTRING(-0.328 -1.022, -0.076 -0.266)",,,,,,,,
branch,xf_3601_to_3445_1_2winding_transformer,1208,1638,-1.494,5.948,-1.554,5.936,"LINESTRING(-1.494 5.948, -1.554 5.936)",,,,,,,,
branch,line_1430_to_1489_1_cp,1165,1999,0.486,1.822,0.346,1.638,"LINESTRING(0.486 1.822, 0.346 1.638)",,,,,,,,
branch,xf_3266_3154_3155_1_3winding_transformer_br3,1647,78,1.236,8.332,1.262,8.3,"LINESTRING(1.236 8.332, 1.262 8.3)",,,,,,,,
branch,xf_4274_to_4448_1_2winding_transformer,1964,604,-4.878,-6.444,-5.006,-6.6,"LINESTRING(-4.878 -6.444, -5.006 -6.6)",,,,,,,,
branch,xf_4240_to_4422_1_2winding_transformer,1065,1121,-4.794,-5.29,-4.934,-5.394,"LINESTRING(-4.794 -5.29, -4.934 -5.394)",,,,,,,,
branch,xf_2207_to_2194_1_2winding_transformer,47,1644,1.458,-6.696,1.494,-5.41,"LINESTRING(1.458 -6.696, 1.494 -5.41)",,,,,,,,
branch,xf_3492_to_3493_4_2winding_transformer,1458,847,-0.838,11.012,-0.796,10.988,"LINESTRING(-0.838 11.012, -0.796 10.988)",,,,,,,,
branch,line_5071_to_5072_1_cp,347,418,1.778,-10.634,1.638,-10.658,"LINESTRING(1.778 -12.634, 1.638 -12.658)",,,,,,,,
branch,line_3039_to_3051_1_cp,1843,499,0.086,9.93,0.318,10.108,"LINESTRING(0.086 9.93, 0.318 10.108)",,,,,,,,
branch,line_1335_to_1628_1_cp,1556,936,4.062,4.702,4.6,5.048,"LINESTRING(4.062 4.702, 4.6 5.048)",,,,,,,,
branch,line_4279_to_4288_1_cp,18,1685,-4.166,-4.882,-4.296,-4.854,"LINESTRING(-4.166 -4.882, -4.296 -4.854)",,,,,,,,
branch,xf_3579_to_3428_1_2winding_transformer,995,521,-1.174,6.95,-1.224,7.322,"LINESTRING(-1.174 6.95, -1.224 7.322)",,,,,,,,
branch,line_5053_to_5054_1_cp,476,1245,1.622,-11.4,1.284,-11.502,"LINESTRING(1.622 -13.4, 1.284 -13.502)",,,,,,,,
branch,xf_2171_to_2276_4_2winding_transformer,980,618,1.564,-6.462,1.706,-6.478,"LINESTRING(1.564 -6.462, 1.706 -6.478)",,,,,,,,
branch,xf_5113_to_5215_5_2winding_transformer,1070,522,1.66,-11.324,1.422,-11.354,"LINESTRING(1.66 -13.324, 1.422 -13.354)",,,,,,,,
branch,xf_5135_to_5222_1_2winding_transformer_merged_with_line_5135_to_5136_1_cp,688,452,1.092,-13.322,1.302,-13.112,"LINESTRING(1.092 -15.322, 1.302 -15.112)",,,,,,,,
branch,xf_3096_to_3098_2_2winding_transformer,845,1042,-2.026,13.194,-1.894,13.68,"LINESTRING(-2.026 13.194, -1.894 13.68)",,,,,,,,
branch,line_3333_to_3413_1_cp,1011,1837,0.132,6.204,-0.374,5.916,"LINESTRING(0.132 6.204, -0.374 5.916)",,,,,,,,
branch,xf_3010_to_3011_1_2winding_transformer,326,1988,-2.69,8.11,-2.792,8.144,"LINESTRING(-2.69 8.11, -2.792 8.144)",,,,,,,,
branch,xf_1134_to_1185_4_2winding_transformer,1017,1186,0.812,0.832,0.476,1.054,"LINESTRING(0.812 0.832, 0.476 1.054)",,,,,,,,
branch,line_3568_to_3624_1_cp,636,1445,-0.67,7.028,-0.05,7.686,"LINESTRING(-0.67 7.028, -0.05 7.686)",,,,,,,,
branch,xf_1480_to_1071_3_2winding_transformer,1835,1397,1.716,-3.932,1.59,-3.974,"LINESTRING(1.716 -3.932, 1.59 -3.974)",,,,,,,,
branch,xf_2143_to_2037_2_2winding_transformer,710,1913,2.506,-8.404,2.548,-8.608,"LINESTRING(2.506 -8.404, 2.548 -8.608)",,,,,,,,
branch,xf_3482_to_3557_2_2winding_transformer,1761,824,-1.964,10.472,-1.666,10.052,"LINESTRING(-1.964 10.472, -1.666 10.052)",,,,,,,,
branch,xf_4332_to_4483_1_2winding_transformer,743,1262,-4.06,-7.508,-4.112,-7.704,"LINESTRING(-4.06 -7.508, -4.112 -7.704)",,,,,,,,
branch,xf_2167_to_2197_4_2winding_transformer,424,1331,1.754,-8.158,1.776,-8.362,"LINESTRING(1.754 -8.158, 1.776 -8.362)",,,,,,,,
branch,line_2234_to_2235_2_cp,1159,1284,1.532,-5.826,1.642,-5.846,"LINESTRING(1.532 -5.826, 1.642 -5.846)",,,,,,,,
branch,line_4216_to_4220_1_cp,1421,931,-1.728,-4.99,-1.796,-5.49,"LINESTRING(-1.728 -4.99, -1.796 -5.49)",,,,,,,,
branch,xf_3120_to_3121_2_2winding_transformer,1195,659,-1.07,11.022,-1.028,11.19,"LINESTRING(-1.07 11.022, -1.028 11.19)",,,,,,,,
branch,line_1103_to_1148_1_cp,343,793,2.892,-2.62,2.738,-2.98,"LINESTRING(2.892 -2.62, 2.738 -2.98)",,,,,,,,
branch,xf_5238_to_5225_2B_2winding_transformer,471,239,1.83,-12.568,1.888,-12.514,"LINESTRING(1.83 -14.568, 1.888 -14.514)",,,,,,,,
branch,xf_1481_to_1482_1_2winding_transformer,497,344,1.788,-3.158,1.72,-3.286,"LINESTRING(1.788 -3.158, 1.72 -3.286)",,,,,,,,
branch,line_1115_to_1145_1_cp,712,1022,2.322,2.256,2.726,3.194,"LINESTRING(2.322 2.256, 2.726 3.194)",,,,,,,,
branch,line_1621_to_1630_1_cp,1435,1886,1.75,2.952,1.814,3.142,"LINESTRING(1.75 2.952, 1.814 3.142)",,,,,,,,
branch,xf_5092_to_5225_2A_2winding_transformer,781,239,1.994,-12.43,1.888,-12.514,"LINESTRING(1.994 -14.43, 1.888 -14.514)",,,,,,,,
branch,line_2203_to_2204_1_cp,1891,1669,0.298,-6.522,-0.136,-6.206,"LINESTRING(0.298 -6.522, -0.136 -6.206)",,,,,,,,
branch,xf_3144_to_3145_2_2winding_transformer,419,853,-3.206,14.474,-3.232,14.612,"LINESTRING(-3.206 14.474, -3.232 14.612)",,,,,,,,
branch,xf_4195_to_4373_1_2winding_transformer,234,1196,-5.226,-2.314,-5.37,-2.16,"LINESTRING(-5.226 -2.314, -5.37 -2.16)",,,,,,,,
branch,xf_1149_to_1082_4_2winding_transformer,1709,537,1.442,1.364,1.618,1.45,"LINESTRING(1.442 1.364, 1.618 1.45)",,,,,,,,
branch,xf_4031_4030_4029_1_3winding_transformer_br3,774,1473,-4.454,-5.52,-4.448,-5.476,"LINESTRING(-4.454 -5.52, -4.448 -5.476)",,,,,,,,
branch,xf_3063_to_3064_3_2winding_transformer,1547,162,-2.436,11.786,-2.506,11.718,"LINESTRING(-2.436 11.786, -2.506 11.718)",,,,,,,,
branch,xf_1115_to_1546_6_2winding_transformer,712,1760,2.322,2.256,2.502,2.364,"LINESTRING(2.322 2.256, 2.502 2.364)",,,,,,,,
branch,xf_4148_to_4335_2_2winding_transformer,1742,914,-3.752,-5.59,-3.802,-6.258,"LINESTRING(-3.752 -5.59, -3.802 -6.258)",,,,,,,,
branch,xf_4224_to_4340_2_2winding_transformer,729,1002,-1.946,-4.582,-2.016,-4.566,"LINESTRING(-1.946 -4.582, -2.016 -4.566)",,,,,,,,
branch,xf_2178_to_2284_1_2winding_transformer,1420,838,1.8,-7.15,1.87,-7.238,"LINESTRING(1.8 -7.15, 1.87 -7.238)",,,,,,,,
branch,xf_3573_to_3507_1_2winding_transformer_merged_with_line_3039_to_3507_1_cp,296,1843,-0.628,8.776,0.086,9.93,"LINESTRING(-0.628 8.776, 0.086 9.93)",,,,,,,,
branch,xf_3027_to_3029_2_2winding_transformer_merged_with_line_3027_to_3072_1_cp,1631,1466,-2.544,8.348,-2.3,8.106,"LINESTRING(-2.544 8.348, -2.3 8.106)",,,,,,,,
branch,xf_3609_to_3436_3_2winding_transformer,726,1571,1.032,7.022,1.216,7.028,"LINESTRING(1.032 7.022, 1.216 7.028)",,,,,,,,
branch,line_2164_to_2165_1_cp_merged_with_xf_2206_to_2165_1_2winding_transformer,1883,1535,1.874,-7.48,1.76,-6.988,"LINESTRING(1.874 -7.48, 1.76 -6.988)",,,,,,,,
branch,line_1336_to_1453_1_cp,1857,756,1.802,2.788,1.904,2.926,"LINESTRING(1.802 2.788, 1.904 2.926)",,,,,,,,
branch,line_5149_to_5169_1_cp,1137,702,2.31,-10.99,2.102,-11.308,"LINESTRING(2.31 -12.99, 2.102 -13.308)",,,,,,,,
branch,line_1221_to_1461_1_cp,672,1763,2.474,-0.89,2.23,-0.968,"LINESTRING(2.474 -0.89, 2.23 -0.968)",,,,,,,,
branch,xf_4236_to_4418_3_2winding_transformer,888,682,-4.792,-4.77,-4.932,-4.846,"LINESTRING(-4.792 -4.77, -4.932 -4.846)",,,,,,,,
branch,line_3067_to_3068_1_cp,1382,515,-1.874,13.132,-2.036,12.994,"LINESTRING(-1.874 13.132, -2.036 12.994)",,,,,,,,
branch,xf_3357_to_3355_2_2winding_transformer,1977,1003,-0.548,6.284,-0.506,6.444,"LINESTRING(-0.548 6.284, -0.506 6.444)",,,,,,,,
branch,xf_1144_to_1191_1_2winding_transformer,243,1059,1.358,0.644,0.626,0.768,"LINESTRING(1.358 0.644, 0.626 0.768)",,,,,,,,
branch,xf_4224_to_4072_1_2winding_transformer,729,312,-1.946,-4.582,-1.986,-4.514,"LINESTRING(-1.946 -4.582, -1.986 -4.514)",,,,,,,,
branch,xf_1627_to_1574_1_2winding_transformer,411,1202,-0.668,0.806,-0.844,0.856,"LINESTRING(-0.668 0.806, -0.844 0.856)",,,,,,,,
branch,line_3607_to_3624_1_cp,1307,1445,0.76,7.53,-0.05,7.686,"LINESTRING(0.76 7.53, -0.05 7.686)",,,,,,,,
branch,xf_4169_to_4402_6_2winding_transformer,360,96,-6.344,-3.52,-6.49,-3.594,"LINESTRING(-6.344 -3.52, -6.49 -3.594)",,,,,,,,
branch,line_3050_to_3054_1_cp,1699,1884,0.246,10.22,0.24,10.414,"LINESTRING(0.246 10.22, 0.24 10.414)",,,,,,,,
branch,line_3411_to_3471_1_cp,1243,558,-0.654,5.888,-0.956,5.86,"LINESTRING(-0.654 5.888, -0.956 5.86)",,,,,,,,
branch,line_5063_to_5066_1_cp,97,483,2.868,-11.02,2.972,-11.092,"LINESTRING(2.868 -13.02, 2.972 -13.092)",,,,,,,,
branch,line_5076_to_5077_1_cp_merged_with_xf_5076_to_5019_1_2winding_transformer,975,258,2.83,-12.524,3.056,-12.738,"LINESTRING(2.83 -14.524, 3.056 -14.738)",,,,,,,,
branch,line_3287_to_3618_1_cp,1104,1334,2.622,8.974,2.516,8.788,"LINESTRING(2.622 8.974, 2.516 8.788)",,,,,,,,
branch,line_2138_to_2163_2_cp,229,310,1.8,-8.068,1.848,-7.924,"LINESTRING(1.8 -8.068, 1.848 -7.924)",,,,,,,,
branch,line_2110_to_2112_2_pi_merged_with_line_2110_to_2159_1_cp,301,1591,0.898,-8.196,1.08,-8.214,"LINESTRING(0.898 -8.196, 1.08 -8.214)",,,,,,,,
branch,xf_1114_to_1030_2_2winding_transformer,1766,1635,2.464,-1.632,2.61,-1.744,"LINESTRING(2.464 -1.632, 2.61 -1.744)",,,,,,,,
branch,line_3607_to_3615_1_cp,1307,48,0.76,7.53,1.242,7.864,"LINESTRING(0.76 7.53, 1.242 7.864)",,,,,,,,
branch,line_4321_to_4323_1_cp,1190,17,-3.76,-4.268,-3.852,-4.452,"LINESTRING(-3.76 -4.268, -3.852 -4.452)",,,,,,,,
